XCoord,YCoord,START_NODE,END_NODE,EDGE,LENGTH
-73.55325327050119,40.07906694706021,1,2,1,14.570863
-74.55310640000273,40.07913406359388,2,1,1,14.570863
-74.55310640000273,40.07913406359388,2,4,2,926.745838
-74.55310640000273,40.07913406359388,2,6,3,77.777395
-74.55310640000273,40.07913406359388,2,37,19,637.282446
-74.54875570000273,40.07149616215698,4,2,2,926.745838
-74.55230300000271,40.07946596333181,6,2,3,77.777395
-74.55230300000271,40.07946596333181,6,8,4,135.521181
-74.55230300000271,40.07946596333181,6,10,5,234.117484
-74.55144900000275,40.07843796305154,8,6,4,135.521181
-74.54988540000276,40.08046606253461,10,6,5,234.117484
