temp,dewPt,rh,wdir_cardinal,wspd,pressure,wx_phrase,valid_time,feels_like
67°F,58°F,73 %,SSW,30.27 in,0 mph,2018/10/01 00:51:00,67°F
67°F,58°F,73 %,SSW,30.27 in,0 mph,2018/10/01 01:51:00,67°F
66°F,59°F,78 %,S,30.25 in,0 mph,2018/10/01 02:51:00,66°F
65°F,59°F,81 %,SSW,30.25 in,0 mph,2018/10/01 03:51:00,65°F
65°F,60°F,84 %,S,30.25 in,0 mph,2018/10/01 04:51:00,65°F
66°F,60°F,81 %,S,30.27 in,0 mph,2018/10/01 05:51:00,66°F
66°F,60°F,81 %,S,30.27 in,0 mph,2018/10/01 06:51:00,66°F
68°F,61°F,78 %,SSW,30.28 in,0 mph,2018/10/01 07:51:00,68°F
69°F,60°F,73 %,SSW,30.28 in,0 mph,2018/10/01 08:51:00,69°F
70°F,60°F,71 %,SSW,30.28 in,0 mph,2018/10/01 09:51:00,70°F
73°F,61°F,66 %,VAR,30.27 in,0 mph,2018/10/01 10:51:00,73°F
75°F,61°F,62 %,SSW,30.26 in,20 mph,2018/10/01 11:51:00,75°F
76°F,62°F,62 %,SW,30.26 in,0 mph,2018/10/01 12:41:00,76°F
76°F,62°F,62 %,SSW,30.25 in,0 mph,2018/10/01 12:51:00,76°F
76°F,62°F,62 %,SW,30.24 in,0 mph,2018/10/01 13:51:00,76°F
76°F,63°F,64 %,NNW,30.23 in,0 mph,2018/10/01 14:51:00,76°F
76°F,63°F,64 %,NW,30.22 in,0 mph,2018/10/01 15:51:00,76°F
78°F,63°F,60 %,SW,30.20 in,0 mph,2018/10/01 16:51:00,78°F
76°F,65°F,69 %,SSE,30.19 in,0 mph,2018/10/01 17:51:00,76°F
74°F,65°F,73 %,S,30.20 in,0 mph,2018/10/01 18:51:00,74°F
72°F,65°F,78 %,S,30.20 in,0 mph,2018/10/01 19:51:00,72°F
74°F,66°F,76 %,VAR,30.21 in,0 mph,2018/10/01 20:51:00,74°F
73°F,66°F,79 %,SSE,30.23 in,0 mph,2018/10/01 21:51:00,73°F
73°F,65°F,76 %,S,30.22 in,0 mph,2018/10/01 22:51:00,73°F
